workload,format,repeat,entries,payload_bytes,wire_bytes,encode_cpu_us,decode_cpu_us,encode_wall_us,decode_wall_us,encode_batches_s,decode_batches_s
typed_put_32_r2,json,6,32,4878,7789,207.8,192.18,209.812,194.217,4766.16,5148.89
typed_put_32_r2,json-control,6,32,4878,7789,107.6,150.52,107.609,151.243,9292.89,6611.86
typed_put_256_r8,cbor,6,256,122084,130693,168.96,992.22,170.665,1002.4,5859.43,997.605
typed_put_256_r8,msgpack,6,256,122084,130693,170.84,985.34,174.31,992.993,5736.91,1007.06
typed_put_256_r8,json,6,256,122084,173166,3637.96,3411.38,3672.44,3461.64,272.298,288.88
typed_put_256_r8,json-control,6,256,122084,173166,2476.24,3389.2,2535.9,3445.82,394.338,290.207
typed_put_1024_r2,cbor,6,1024,158554,192275,547.66,2251.86,554.995,2295.69,1801.82,435.599
typed_put_1024_r2,msgpack,6,1024,158554,192275,541.8,2200.84,549.468,2210.56,1819.94,452.374
typed_put_1024_r2,json,6,1024,158554,253595,6484.32,5766.08,6507.63,5832.52,153.666,171.452
typed_put_1024_r2,json-control,6,1024,158554,253595,3315.06,4621.32,3386.24,5006.08,295.313,199.757
typed_segment_256,cbor,6,256,14043,20092,152.6,438.46,173.002,478.15,5780.29,2091.39
typed_segment_256,msgpack,6,256,14043,20092,134,403.72,135.393,421.164,7385.93,2374.37
typed_segment_256,json,6,256,14043,27066,1055.14,906.12,1083.53,924.803,922.912,1081.31
typed_segment_256,json-control,6,256,14043,27066,388.62,515.42,398.582,530.396,2508.89,1885.38
typed_replay_trace,cbor,6,11,934,1215,7.32,20.2,7.33,20.2242,136426,49445.8
typed_replay_trace,msgpack,6,11,934,1218,7.18,19.24,7.1775,19.2333,139324,51993
typed_replay_trace,json,6,11,934,1636,54.3,48.84,55.2858,49.5583,18087.8,20178.2
typed_replay_trace,json-control,6,11,934,1636,22.1,31.92,22.1075,31.9283,45233.5,31320.2
single_metadata,msgpack,7,1,128,190,1.64,3.22,1.63334,3.23834,612242,308800
single_metadata,json,7,1,128,251,10.92,11.46,10.9417,11.4817,91393.8,87095.4
single_metadata,json-control,7,1,128,251,3.88,5.56,3.90666,5.555,255973,180018
single_metadata,cbor,7,1,128,190,1.62,3.26,1.63416,3.2525,611935,307456
metadata_batch,msgpack,7,32,32768,35469,26.26,209.34,26.595,213.917,37601.1,4674.7
metadata_batch,json,7,32,32768,46647,763.32,787.46,772.135,802.122,1295.11,1246.69
metadata_batch,json-control,7,32,32768,46647,645.06,889,654.335,907.985,1528.27,1101.34
metadata_batch,cbor,7,32,32768,35469,29.52,246.04,29.5317,254.763,33861.9,3925.21
full_batch,msgpack,7,1024,262144,348175,622.94,3287.24,658.789,3324.72,1517.94,300.778
full_batch,json,7,1024,262144,443417,8465.06,6898.4,8495.99,7489.53,117.703,133.52
full_batch,json-control,7,1024,262144,443417,4444.14,6228.92,4486.08,6264.32,222.912,159.634
full_batch,cbor,7,1024,262144,348175,450.16,2510.34,450.324,2525.49,2220.62,395.964
key_heavy,msgpack,7,256,32768,168975,149.22,1053.34,149.244,1053.97,6700.43,948.793
key_heavy,json,7,256,32768,181528,1620.32,1859.62,1624.54,1860.02,615.56,537.629
key_heavy,json-control,7,256,32768,181528,1438.32,1984.42,1438.5,1984.8,695.17,503.828
key_heavy,cbor,7,256,32768,168975,197.5,1357.08,197.538,1357.1,5062.31,736.867
binary_payload,msgpack,7,64,262144,267533,138.38,1422.52,138.401,1423.72,7225.39,702.385
binary_payload,json,7,64,262144,355414,5025.2,4930.62,5039.5,5067.26,198.433,197.345
binary_payload,json-control,7,64,262144,355414,3719.66,4757.16,3720.46,4759.56,268.784,210.104
binary_payload,cbor,7,64,262144,267533,95.1,972.64,95.1025,972.651,10515,1028.12
large_payload,msgpack,7,8,524288,524987,131.48,1596.22,131.497,1596.52,7604.76,626.364
large_payload,json,7,8,524288,699806,7540.08,6587.1,7540.77,6589.78,132.612,151.75
large_payload,json-control,7,8,524288,699806,5043.44,7547.76,5046.12,7550.15,198.172,132.448
large_payload,cbor,7,8,524288,524987,105.94,1281.54,105.945,1281.55,9438.86,780.307
typed_put_32_r2,msgpack,7,32,4878,5905,10.24,37.4,10.2375,37.3933,97680.1,26742.7
typed_put_32_r2,json,7,32,4878,7789,112.42,100.22,112.437,100.227,8893.9,9977.38
typed_put_32_r2,json-control,7,32,4878,7789,56.56,78.86,56.5808,78.84,17673.8,12683.9
typed_put_32_r2,cbor,7,32,4878,5905,10.12,37.5,10.1233,37.505,98781.6,26663.1
typed_put_256_r8,msgpack,7,256,122084,130693,91.06,530.62,91.0633,530.617,10981.4,1884.6
typed_put_256_r8,json,7,256,122084,173166,1975.56,1919.52,1976.22,1919.54,506.016,520.959
typed_put_256_r8,json-control,7,256,122084,173166,1365.32,1853.7,1365.34,1853.8,732.421,539.434
typed_put_256_r8,cbor,7,256,122084,130693,97.56,570.82,97.5525,570.824,10250.9,1751.85
typed_put_1024_r2,msgpack,7,1024,158554,192275,314.76,1257.82,314.766,1257.84,3176.97,795.012
typed_put_1024_r2,json,7,1024,158554,253595,3686.02,3461.46,3686.02,3461.65,271.295,288.88
typed_put_1024_r2,json-control,7,1024,158554,253595,2008.08,2846.26,2008.11,2847.72,497.982,351.158
typed_put_1024_r2,cbor,7,1024,158554,192275,315.46,1248.1,316.025,1248.12,3164.31,801.204
typed_segment_256,msgpack,7,256,14043,20092,73.48,222.1,73.49,222.104,13607.3,4502.39
typed_segment_256,json,7,256,14043,27066,570.22,510.6,570.237,510.738,1753.66,1957.95
typed_segment_256,json-control,7,256,14043,27066,231.38,326.96,231.407,326.984,4321.38,3058.25
typed_segment_256,cbor,7,256,14043,20092,80.64,241.7,80.6708,241.7,12396.1,4137.36
typed_replay_trace,msgpack,7,11,934,1218,4.66,12.8,4.66834,12.8033,214209,78104.6
typed_replay_trace,json,7,11,934,1636,37.4,32.88,37.4125,32.8925,26729,30402.1
typed_replay_trace,json-control,7,11,934,1636,16.14,21.96,16.1442,21.9742,61941.8,45508
typed_replay_trace,cbor,7,11,934,1215,4.66,12.92,4.66582,12.9067,214325,77479.4
