workload,format,repeat,entries,payload_bytes,wire_bytes,encode_cpu_us,decode_cpu_us,encode_wall_us,decode_wall_us,encode_batches_s,decode_batches_s
typed_put_32_r2,json,6,32,4878,7789,249.88,230.86,251.379,231.842,3978.05,4313.29
typed_put_32_r2,json-control,6,32,4878,7789,127.4,176.92,127.817,177.538,7823.65,5632.59
typed_put_256_r8,cbor,6,256,122084,130693,201.72,1165.56,202.61,1191.4,4935.59,839.349
typed_put_256_r8,msgpack,6,256,122084,130693,199.1,1179.94,202.577,1227.09,4936.38,814.938
typed_put_256_r8,json,6,256,122084,173166,4795.18,4805,5085.44,5085.63,196.64,196.632
typed_put_256_r8,json-control,6,256,122084,173166,2823.96,3381.2,2939.82,3536.13,340.157,282.795
typed_put_1024_r2,cbor,6,1024,158554,192275,568.76,2234.06,586.731,2323.68,1704.36,430.351
typed_put_1024_r2,msgpack,6,1024,158554,192275,688.34,2507.62,722.279,2700.74,1384.51,370.269
typed_put_1024_r2,json,6,1024,158554,253595,7503.04,7341.32,7736.4,7932.03,129.259,126.071
typed_put_1024_r2,json-control,6,1024,158554,253595,4209.48,5886.52,4479.41,6032.63,223.244,165.765
typed_segment_256,cbor,6,256,14043,20092,161.32,493.36,165.183,512.171,6053.91,1952.47
typed_segment_256,msgpack,6,256,14043,20092,164.28,472.88,171.859,492.924,5818.72,2028.71
typed_segment_256,json,6,256,14043,27066,1130.12,943.06,1179.2,976.077,848.032,1024.51
typed_segment_256,json-control,6,256,14043,27066,424.82,611.24,449.547,647.701,2224.46,1543.92
typed_replay_trace,cbor,6,11,934,1215,7.36,23.46,7.36834,24.7867,135716,40344.3
typed_replay_trace,msgpack,6,11,934,1218,7.4,23.28,7.40166,24.3375,135105,41088.9
typed_replay_trace,json,6,11,934,1636,62.48,56.76,64.59,57.5167,15482.3,17386.3
typed_replay_trace,json-control,6,11,934,1636,27.46,45.12,28.21,49.5392,35448.4,20186
single_metadata,msgpack,7,1,128,190,1.92,3.78,1.945,3.78916,514139,263911
single_metadata,json,7,1,128,251,13.76,14.34,14.31,14.5183,69881.2,68878.4
single_metadata,json-control,7,1,128,251,6.3,9.22,7.67084,10.8808,130364,91904.8
single_metadata,cbor,7,1,128,190,1.98,3.86,1.9775,3.8525,505689,259572
metadata_batch,msgpack,7,32,32768,35469,31.72,256.3,32.7633,271.743,30521.9,3679.94
metadata_batch,json,7,32,32768,46647,873.5,895.22,893.757,915.589,1118.87,1092.19
metadata_batch,json-control,7,32,32768,46647,746.34,998.44,774.173,1041.28,1291.7,960.358
metadata_batch,cbor,7,32,32768,35469,36.58,295.98,37.3517,311.908,26772.6,3206.08
full_batch,msgpack,7,1024,262144,348175,770.86,4331.92,837.125,4701.42,1194.56,212.702
full_batch,json,7,1024,262144,443417,12704.5,11460.8,13390.4,11823.1,74.6802,84.5801
full_batch,json-control,7,1024,262144,443417,7711.96,11414.3,8504.08,14215.7,117.591,70.3445
full_batch,cbor,7,1024,262144,348175,937.56,4888.64,1065.09,5143.07,938.887,194.436
key_heavy,msgpack,7,256,32768,168975,265.82,1817.46,282.503,1895.77,3539.78,527.491
key_heavy,json,7,256,32768,181528,2378.18,2694.82,2455.81,2802.48,407.197,356.826
key_heavy,json-control,7,256,32768,181528,2033.84,2535.7,2076.97,2589.8,481.47,386.13
key_heavy,cbor,7,256,32768,168975,216,1590.2,222.743,1690.68,4489.47,591.479
binary_payload,msgpack,7,64,262144,267533,195.6,1787.84,206.752,2244.06,4836.7,445.622
binary_payload,json,7,64,262144,355414,7894.46,7665.78,9011.25,7874.39,110.972,126.994
binary_payload,json-control,7,64,262144,355414,6110.02,9200.18,7695.45,10168.9,129.947,98.3391
binary_payload,cbor,7,64,262144,267533,229.22,2173.22,248.098,2283.1,4030.66,438.001
large_payload,msgpack,7,8,524288,524987,305.32,3454.36,323.285,3706.27,3093.25,269.813
large_payload,json,7,8,524288,699806,13933,14447.4,15327.2,14993.3,65.2435,66.6965
large_payload,json-control,7,8,524288,699806,10746,16227,11192.2,17036,89.3476,58.6992
large_payload,cbor,7,8,524288,524987,239.3,2933.52,244.025,3099.39,4097.94,322.645
typed_put_32_r2,msgpack,7,32,4878,5905,25.88,98.3,28.0975,110.238,35590.4,9071.25
typed_put_32_r2,json,7,32,4878,7789,253.1,259.08,292.331,294.696,3420.78,3393.33
typed_put_32_r2,json-control,7,32,4878,7789,139.1,194.94,150.113,207.287,6661.67,4824.22
typed_put_32_r2,cbor,7,32,4878,5905,28.04,86.58,31.69,90.9767,31555.7,10991.8
typed_put_256_r8,msgpack,7,256,122084,130693,226.96,1484.98,245.912,1652.14,4066.49,605.277
typed_put_256_r8,json,7,256,122084,173166,4996.46,4761.2,5244.93,4943.97,190.66,202.267
typed_put_256_r8,json-control,7,256,122084,173166,3114.3,3893.98,3186.55,3955.29,313.819,252.826
typed_put_256_r8,cbor,7,256,122084,130693,167.42,961.8,168.292,969.656,5942.07,1031.29
typed_put_1024_r2,msgpack,7,1024,158554,192275,542.9,2116.98,549.692,2129.67,1819.2,469.557
typed_put_1024_r2,json,7,1024,158554,253595,6841.14,6032.7,6901.15,6068.86,144.903,164.776
typed_put_1024_r2,json-control,7,1024,158554,253595,3527.82,4940.56,3566.46,4997.57,280.39,200.097
typed_put_1024_r2,cbor,7,1024,158554,192275,531.46,2114.5,535.762,2124.77,1866.5,470.639
typed_segment_256,msgpack,7,256,14043,20092,128.94,384,129.346,384.853,7731.21,2598.39
typed_segment_256,json,7,256,14043,27066,1023.08,871.76,1029,876.878,971.817,1140.41
typed_segment_256,json-control,7,256,14043,27066,382.76,557.52,384.338,560.082,2601.87,1785.45
typed_segment_256,cbor,7,256,14043,20092,130.2,387.2,130.947,388.649,7636.7,2573.01
typed_replay_trace,msgpack,7,11,934,1218,7.4,20.18,7.41416,20.1925,134877,49523.3
typed_replay_trace,json,7,11,934,1636,59.72,55.1,60.0575,55.4567,16650.7,18032.1
typed_replay_trace,json-control,7,11,934,1636,25.08,37.06,25.1083,37.0633,39827.4,26980.9
typed_replay_trace,cbor,7,11,934,1215,7.3,21.26,7.32,21.7983,136612,45875.1
